
1669987079958,1106,HTTP Request,200,OK,Users 1-281,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1106,0,652
1669987079895,1170,HTTP Request,200,OK,Users 1-230,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1170,0,713
1669987079909,1158,HTTP Request,200,OK,Users 1-237,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1157,0,698
1669987079893,1174,HTTP Request,200,OK,Users 1-228,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1173,0,715
1669987079810,1257,HTTP Request,200,OK,Users 1-177,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1257,0,815
1669987079801,1267,HTTP Request,200,OK,Users 1-172,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1266,0,824
1669987079891,1178,HTTP Request,200,OK,Users 1-225,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1177,0,718
1669987080216,853,HTTP Request,200,OK,Users 1-386,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,852,0,391
1669987079791,1279,HTTP Request,200,OK,Users 1-165,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1277,0,834
1669987079776,1294,HTTP Request,200,OK,Users 1-123,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1292,0,849
1669987079920,1153,HTTP Request,200,OK,Users 1-240,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1153,0,686
1669987079940,1133,HTTP Request,200,OK,Users 1-265,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1133,0,668
1669987079804,1270,HTTP Request,200,OK,Users 1-173,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1269,0,821
1669987079577,1497,HTTP Request,200,OK,Users 1-77,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,1497,0,1056
1669987079571,1505,HTTP Request,200,OK,Users 1-8,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,1505,0,1064
1669987079877,1199,HTTP Request,200,OK,Users 1-213,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,1199,0,732
1669987079575,1523,HTTP Request,200,OK,Users 1-59,text,true,,4921,139,721,721,http://lifecharger.org/10_Best_Smartphones,1523,0,1061
1669987080269,825,HTTP Request,200,OK,Users 1-348,text,true,,4921,139,719,719,http://lifecharger.org/10_Best_Smartphones,825,0,338
1669987079900,1194,HTTP Request,200,OK,Users 1-244,text,true,,4921,139,719,719,http://lifecharger.org/10_Best_Smartphones,1194,0,709
1669987079947,1147,HTTP Request,200,OK,Users 1-270,text,true,,4921,139,719,719,http://lifecharger.org/10_Best_Smartphones,1147,0,661
1669987079553,1537,HTTP Request,200,OK,Users 1-30,text,true,,4921,139,711,711,http://lifecharger.org/10_Best_Smartphones,1537,0,1084
1669987079942,1146,HTTP Request,200,OK,Users 1-266,text,true,,4921,139,711,711,http://lifecharger.org/10_Best_Smartphones,1146,0,664
1669987080294,794,HTTP Request,200,OK,Users 1-401,text,true,,4921,139,711,711,http://lifecharger.org/10_Best_Smartphones,794,0,314
1669987079891,1190,HTTP Request,200,OK,Users 1-226,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,1190,0,716
1669987080278,802,HTTP Request,200,OK,Users 1-353,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,802,0,331
1669987079914,1166,HTTP Request,200,OK,Users 1-239,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,1166,0,694
1669987080203,877,HTTP Request,200,OK,Users 1-313,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,877,0,404
1669987080220,859,HTTP Request,200,OK,Users 1-323,text,true,,4921,139,705,705,http://lifecharger.org/10_Best_Smartphones,859,0,388
1669987080141,969,HTTP Request,200,OK,Users 1-287,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,968,0,468
1669987079566,1545,HTTP Request,200,OK,Users 1-43,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,1545,0,1073
1669987079555,1556,HTTP Request,200,OK,Users 1-34,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,1556,0,1085
1669987079570,1541,HTTP Request,200,OK,Users 1-73,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,1541,0,1067
1669987080293,818,HTTP Request,200,OK,Users 1-430,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,818,0,315
1669987080205,907,HTTP Request,200,OK,Users 1-305,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,907,0,403
1669987079553,1560,HTTP Request,200,OK,Users 1-51,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,1560,0,1087
1669987079573,1540,HTTP Request,200,OK,Users 1-3,text,true,,4921,139,739,739,http://lifecharger.org/10_Best_Smartphones,1540,0,1065
1669987079570,1555,HTTP Request,200,OK,Users 1-75,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1554,0,1067
1669987079570,1556,HTTP Request,200,OK,Users 1-1,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1556,0,1042
1669987079764,1362,HTTP Request,200,OK,Users 1-121,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1361,0,873
1669987080140,986,HTTP Request,200,OK,Users 1-288,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,986,0,468
1669987079880,1246,HTTP Request,200,OK,Users 1-216,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1246,0,728
1669987079576,1552,HTTP Request,200,OK,Users 1-56,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1552,0,1063
1669987079960,1167,HTTP Request,200,OK,Users 1-282,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1167,0,650
1669987079563,1566,HTTP Request,200,OK,Users 1-42,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1566,0,1076
1669987079551,1579,HTTP Request,200,OK,Users 1-27,text,true,,4921,139,764,764,http://lifecharger.org/10_Best_Smartphones,1579,0,1089
1669987080243,897,HTTP Request,200,OK,Users 1-335,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,897,0,367
1669987079910,1232,HTTP Request,200,OK,Users 1-250,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1232,0,698
1669987079553,1591,HTTP Request,200,OK,Users 1-50,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1591,0,1087
1669987079577,1567,HTTP Request,200,OK,Users 1-64,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1567,0,1063
1669987079559,1585,HTTP Request,200,OK,Users 1-39,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1585,0,1080
1669987079560,1585,HTTP Request,200,OK,Users 1-33,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1585,0,1079
1669987079952,1192,HTTP Request,200,OK,Users 1-264,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1192,0,658
1669987079569,1576,HTTP Request,200,OK,Users 1-72,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1576,0,1066
1669987079568,1578,HTTP Request,200,OK,Users 1-10,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1578,0,1071
1669987079814,1332,HTTP Request,200,OK,Users 1-155,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1332,0,819
1669987079555,1592,HTTP Request,200,OK,Users 1-35,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1592,0,1082
1669987079785,1361,HTTP Request,200,OK,Users 1-161,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1361,0,849
1669987079948,1199,HTTP Request,200,OK,Users 1-275,text,true,,4921,139,772,772,http://lifecharger.org/10_Best_Smartphones,1199,0,662
1669987079567,1588,HTTP Request,200,OK,Users 1-46,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,1588,0,1070
1669987079578,1577,HTTP Request,200,OK,Users 1-25,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,1577,0,1060
1669987079791,1364,HTTP Request,200,OK,Users 1-164,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,1364,0,843
1669987080236,919,HTTP Request,200,OK,Users 1-331,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,919,0,373
1669987079571,1586,HTTP Request,200,OK,Users 1-49,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,1586,0,1067
1669987080280,876,HTTP Request,200,OK,Users 1-349,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,876,0,334
1669987080166,991,HTTP Request,200,OK,Users 1-296,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,991,0,449
1669987080155,1002,HTTP Request,200,OK,Users 1-290,text,true,,4921,139,786,786,http://lifecharger.org/10_Best_Smartphones,1002,0,455
1669987079576,1595,HTTP Request,200,OK,Users 1-53,text,true,,4921,139,801,801,http://lifecharger.org/10_Best_Smartphones,1594,0,1063
1669987079760,1410,HTTP Request,200,OK,Users 1-119,text,true,,4921,139,801,801,http://lifecharger.org/10_Best_Smartphones,1409,0,879
1669987079562,1609,HTTP Request,200,OK,Users 1-41,text,true,,4921,139,801,801,http://lifecharger.org/10_Best_Smartphones,1608,0,1077
1669987079909,1261,HTTP Request,200,OK,Users 1-248,text,true,,4921,139,801,801,http://lifecharger.org/10_Best_Smartphones,1261,0,701
1669987079557,1614,HTTP Request,200,OK,Users 1-38,text,true,,4921,139,801,801,http://lifecharger.org/10_Best_Smartphones,1613,0,1083
1669987079927,1251,HTTP Request,200,OK,Users 1-257,text,true,,4921,139,811,811,http://lifecharger.org/10_Best_Smartphones,1250,0,689
1669987080205,974,HTTP Request,200,OK,Users 1-315,text,true,,4921,139,811,811,http://lifecharger.org/10_Best_Smartphones,974,0,404
1669987079964,1283,HTTP Request,200,OK,Users 1-286,text,true,,4921,139,818,818,http://lifecharger.org/10_Best_Smartphones,1283,0,654
1669987079890,1357,HTTP Request,200,OK,Users 1-224,text,true,,4921,139,818,818,http://lifecharger.org/10_Best_Smartphones,1357,0,726
1669987079866,1382,HTTP Request,200,OK,Users 1-204,text,true,,4921,139,819,819,http://lifecharger.org/10_Best_Smartphones,1382,0,748
1669987079860,1400,HTTP Request,200,OK,Users 1-198,text,true,,4921,139,839,839,http://lifecharger.org/10_Best_Smartphones,1400,0,755
1669987080225,1039,HTTP Request,200,OK,Users 1-326,text,true,,4921,139,840,840,http://lifecharger.org/10_Best_Smartphones,1038,0,390
1669987079934,1331,HTTP Request,200,OK,Users 1-260,text,true,,4921,139,840,840,http://lifecharger.org/10_Best_Smartphones,1331,0,680
1669987080155,1111,HTTP Request,200,OK,Users 1-291,text,true,,4921,139,841,841,http://lifecharger.org/10_Best_Smartphones,1111,0,462
1669987080160,1109,HTTP Request,200,OK,Users 1-293,text,true,,4921,139,844,844,http://lifecharger.org/10_Best_Smartphones,1108,0,457
1669987079922,1347,HTTP Request,200,OK,Users 1-254,text,true,,4921,139,844,844,http://lifecharger.org/10_Best_Smartphones,1347,0,688
1669987079944,1326,HTTP Request,200,OK,Users 1-268,text,true,,4921,139,845,845,http://lifecharger.org/10_Best_Smartphones,1326,0,666
1669987079881,1389,HTTP Request,200,OK,Users 1-218,text,true,,4921,139,845,845,http://lifecharger.org/10_Best_Smartphones,1389,0,734
1669987080277,992,HTTP Request,200,OK,Users 1-352,text,true,,4921,139,844,844,http://lifecharger.org/10_Best_Smartphones,992,0,333
1669987079758,1513,HTTP Request,200,OK,Users 1-118,text,true,,4921,139,846,846,http://lifecharger.org/10_Best_Smartphones,1513,0,881
1669987079884,1386,HTTP Request,200,OK,Users 1-220,text,true,,4921,139,845,845,http://lifecharger.org/10_Best_Smartphones,1386,0,726
1669987080265,1007,HTTP Request,200,OK,Users 1-346,text,true,,4921,139,847,847,http://lifecharger.org/10_Best_Smartphones,1007,0,351
1669987080147,1126,HTTP Request,200,OK,Users 1-289,text,true,,4921,139,847,847,http://lifecharger.org/10_Best_Smartphones,1126,0,470
1669987079905,1369,HTTP Request,200,OK,Users 1-235,text,true,,4921,139,847,847,http://lifecharger.org/10_Best_Smartphones,1367,0,711
1669987079939,1336,HTTP Request,200,OK,Users 1-263,text,true,,4921,139,847,847,http://lifecharger.org/10_Best_Smartphones,1336,0,677
1669987080263,1012,HTTP Request,200,OK,Users 1-345,text,true,,4921,139,849,849,http://lifecharger.org/10_Best_Smartphones,1011,0,352
1669987079762,1552,HTTP Request,200,OK,Users 1-120,text,true,,4921,139,876,876,http://lifecharger.org/10_Best_Smartphones,1552,0,883
1669987080251,1077,HTTP Request,200,OK,Users 1-339,text,true,,4921,139,889,889,http://lifecharger.org/10_Best_Smartphones,1077,0,367
1669987080275,1063,HTTP Request,200,OK,Users 1-351,text,true,,4921,139,898,898,http://lifecharger.org/10_Best_Smartphones,1063,0,343
1669987079668,1685,HTTP Request,200,OK,Users 1-130,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,1685,0,979
1669987079876,1477,HTTP Request,200,OK,Users 1-211,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,1477,0,737
1669987079946,1408,HTTP Request,200,OK,Users 1-272,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,1408,0,669
1669987079901,1453,HTTP Request,200,OK,Users 1-234,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,1453,0,714
1669987079879,1478,HTTP Request,200,OK,Users 1-217,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,1478,0,739
1669987079839,1518,HTTP Request,200,OK,Users 1-185,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,1518,0,779
1669987080350,1008,HTTP Request,200,OK,Users 1-448,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,1008,0,300
1669987079867,1492,HTTP Request,200,OK,Users 1-203,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,1492,0,748
1669987079552,1818,HTTP Request,200,OK,Users 1-31,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1818,0,1097
1669987079885,1486,HTTP Request,200,OK,Users 1-221,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1486,0,731
1669987079947,1425,HTTP Request,200,OK,Users 1-273,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1425,0,668
1669987079871,1502,HTTP Request,200,OK,Users 1-207,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1502,0,745
1669987079948,1427,HTTP Request,200,OK,Users 1-274,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1426,0,668
1669987080158,1218,HTTP Request,200,OK,Users 1-292,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1218,0,461
1669987079938,1439,HTTP Request,200,OK,Users 1-262,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,1439,0,678
1669987080273,1107,HTTP Request,200,OK,Users 1-350,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1107,0,344
1669987079564,1819,HTTP Request,200,OK,Users 1-44,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1819,0,1082
1669987079575,1809,HTTP Request,200,OK,Users 1-14,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1809,0,1073
1669987080343,1042,HTTP Request,200,OK,Users 1-362,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1042,0,305
1669987080203,1183,HTTP Request,200,OK,Users 1-314,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1183,0,415
1669987079697,1690,HTTP Request,200,OK,Users 1-134,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1690,0,952
1669987079702,1687,HTTP Request,200,OK,Users 1-88,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1686,0,945
1669987079756,1634,HTTP Request,200,OK,Users 1-116,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1634,0,892
1669987079858,1533,HTTP Request,200,OK,Users 1-195,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1533,0,760
1669987080339,1053,HTTP Request,200,OK,Users 1-443,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1053,0,310
1669987079735,1658,HTTP Request,200,OK,Users 1-100,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1658,0,913
1669987080340,1053,HTTP Request,200,OK,Users 1-444,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1053,0,309
1669987080206,1190,HTTP Request,200,OK,Users 1-316,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1190,0,412
1669987079751,1646,HTTP Request,200,OK,Users 1-112,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1646,0,899
1669987079826,1572,HTTP Request,200,OK,Users 1-149,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1572,0,793
1669987079695,1704,HTTP Request,200,OK,Users 1-80,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1704,0,955
1669987079574,1827,HTTP Request,200,OK,Users 1-62,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1827,0,1074
1669987079552,1850,HTTP Request,200,OK,Users 1-32,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1850,0,1096
1669987079753,1649,HTTP Request,200,OK,Users 1-115,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1649,0,892
1669987079964,1441,HTTP Request,200,OK,Users 1-283,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1441,0,653
1669987079931,1476,HTTP Request,200,OK,Users 1-258,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1475,0,686
1669987079574,1835,HTTP Request,200,OK,Users 1-63,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1835,0,1075
1669987080231,1178,HTTP Request,200,OK,Users 1-329,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1178,0,386
1669987079950,1461,HTTP Request,200,OK,Users 1-276,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1461,0,669
1669987080208,1204,HTTP Request,200,OK,Users 1-308,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1204,0,411
1669987079913,1502,HTTP Request,200,OK,Users 1-249,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1502,0,705
1669987080261,1156,HTTP Request,200,OK,Users 1-344,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1155,0,356
1669987080175,1243,HTTP Request,200,OK,Users 1-299,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1243,0,443
1669987080339,1080,HTTP Request,200,OK,Users 1-431,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1080,0,307
1669987079878,1542,HTTP Request,200,OK,Users 1-215,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1542,0,741
1669987079703,1719,HTTP Request,200,OK,Users 1-83,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,1719,0,943
1669987080347,1082,HTTP Request,200,OK,Users 1-364,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1081,0,304
1669987080340,1091,HTTP Request,200,OK,Users 1-432,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1090,0,312
1669987079733,1698,HTTP Request,200,OK,Users 1-101,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1698,0,918
1669987079578,1855,HTTP Request,200,OK,Users 1-19,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1854,0,1073
1669987079693,1739,HTTP Request,200,OK,Users 1-90,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1739,0,959
1669987079753,1680,HTTP Request,200,OK,Users 1-113,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1680,0,899
1669987079944,1490,HTTP Request,200,OK,Users 1-269,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1490,0,675
1669987079704,1732,HTTP Request,200,OK,Users 1-92,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1731,0,945
1669987080347,1090,HTTP Request,200,OK,Users 1-433,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1090,0,305
1669987080337,1100,HTTP Request,200,OK,Users 1-442,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1100,0,315
1669987079578,1861,HTTP Request,200,OK,Users 1-48,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1861,0,1074
1669987079677,1767,HTTP Request,200,OK,Users 1-131,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1767,0,975
1669987079658,1788,HTTP Request,200,OK,Users 1-129,text,true,,4921,139,922,922,http://lifecharger.org/10_Best_Smartphones,1788,0,993
